away_goals_90,away_goals_extra_time,away_penalties,away_team,decided_by_extra_time,decided_by_penalties,fetched_at,home_goals_90,home_goals_extra_time,home_penalties,home_team,is_finished,loser,match_id,stage,winner
1,,,Canada,False,False,2026-07-20T07:44:31.089854+00:00,2,,,Switzerland,True,Canada,espn-760463,group-stage,Switzerland
1,,,Qatar,False,False,2026-07-01T13:19:49.748370+00:00,3,,,Bosnia and Herzegovina,True,Qatar,lyihub-54329986,小组赛 第3轮,Bosnia and Herzegovina
3,,,Brazil,False,False,2026-07-20T07:44:31.089864+00:00,0,,,Scotland,True,Scotland,espn-760465,group-stage,Brazil
2,,,Haiti,False,False,2026-07-20T07:44:31.089859+00:00,4,,,Morocco,True,Haiti,espn-760464,group-stage,Morocco
3,,,Mexico,False,False,2026-07-01T13:19:51.159533+00:00,0,,,Czech Republic,True,Czech Republic,lyihub-54328041,小组赛 第3轮,Mexico
0,,,South Korea,False,False,2026-07-20T07:44:31.089874+00:00,1,,,South Africa,True,South Korea,espn-760466,group-stage,South Africa
1,,,Germany,False,False,2026-07-20T07:44:31.089884+00:00,2,,,Ecuador,True,Germany,espn-760468,group-stage,Ecuador
2,,,Ivory Coast,False,False,2026-07-01T13:19:52.812690+00:00,0,,,Curacao,True,Curacao,lyihub-54329995,小组赛 第3轮,Ivory Coast
3,,,Netherlands,False,False,2026-07-20T07:44:31.089894+00:00,1,,,Tunisia,True,Tunisia,espn-760472,group-stage,Netherlands
1,,,Sweden,False,False,2026-07-20T07:44:31.089889+00:00,1,,,Japan,True,,espn-760471,group-stage,
2,,,United States,False,False,2026-07-01T13:19:54.266840+00:00,3,,,Turkey,True,United States,lyihub-54328047,小组赛 第3轮,Turkey
0,,,Australia,False,False,2026-07-20T07:44:31.089898+00:00,0,,,Paraguay,True,,espn-760469,group-stage,
4,,,France,False,False,2026-07-20T07:44:31.089910+00:00,1,,,Norway,True,Norway,espn-760475,group-stage,France
0,,,Iraq,False,False,2026-07-20T07:44:31.089914+00:00,5,,,Senegal,True,Iraq,espn-760474,group-stage,Senegal
1,,,Spain,False,False,2026-07-20T07:44:31.089925+00:00,0,,,Uruguay,True,Uruguay,espn-760479,group-stage,Spain
0,,,Saudi Arabia,False,False,2026-07-20T07:44:31.089920+00:00,0,,,Cape Verde,True,,espn-760478,group-stage,
5,,,Belgium,False,False,2026-07-20T07:44:31.089935+00:00,1,,,New Zealand,True,New Zealand,espn-760477,group-stage,Belgium
1,,,Iran,False,False,2026-07-20T07:44:31.089930+00:00,1,,,Egypt,True,,espn-760476,group-stage,
2,,,England,False,False,2026-07-20T07:44:31.089946+00:00,0,,,Panama,True,Panama,espn-760485,group-stage,England
1,,,Ghana,False,False,2026-07-20T07:44:31.089940+00:00,2,,,Croatia,True,Ghana,espn-760480,group-stage,Croatia
0,,,Portugal,False,False,2026-07-20T07:44:31.089952+00:00,0,,,Colombia,True,,espn-760481,group-stage,
1,,,Uzbekistan,False,False,2026-07-01T13:20:00.090082+00:00,3,,,DR Congo,True,Uzbekistan,lyihub-54330019,小组赛 第3轮,DR Congo
3,,,Argentina,False,False,2026-07-20T07:44:31.089968+00:00,1,,,Jordan,True,Jordan,espn-760483,group-stage,Argentina
3,,,Austria,False,False,2026-07-20T07:44:31.089963+00:00,3,,,Algeria,True,,espn-760484,group-stage,
1,,,Canada,False,False,2026-07-20T07:44:31.089973+00:00,0,,,South Africa,True,South Africa,espn-760486,round-of-32,Canada
1,,,Japan,False,False,2026-07-20T07:44:31.089977+00:00,2,,,Brazil,True,Japan,espn-760487,round-of-32,Brazil
1,0,4,Paraguay,False,True,2026-07-20T07:44:31.089983+00:00,1,0,3,Germany,True,Germany,espn-760489,round-of-32,Paraguay
1,0,3,Morocco,False,True,2026-07-20T07:44:31.456915+00:00,1,0,2,Netherlands,True,Netherlands,espn-760488,round-of-32,Morocco
2,,,Norway,False,False,2026-07-20T07:44:31.807406+00:00,1,,,Ivory Coast,True,Ivory Coast,espn-760490,round-of-32,Norway
0,,,Sweden,False,False,2026-07-20T07:44:31.807497+00:00,3,,,France,True,Sweden,espn-760492,round-of-32,France
0,,,Ecuador,False,False,2026-07-20T07:44:31.807525+00:00,2,,,Mexico,True,Ecuador,espn-760491,round-of-32,Mexico
1,,,DR Congo,False,False,2026-07-02T07:54:11.938642+00:00,2,,,England,True,DR Congo,lyihub-54327940,1/16决赛,England
2,0,,Senegal,True,False,2026-07-20T07:44:31.807576+00:00,2,1,,Belgium,True,Senegal,espn-760493,round-of-32,Belgium
0,,,Bosnia and Herzegovina,False,False,2026-07-02T07:54:11.938676+00:00,2,,,United States,True,Bosnia and Herzegovina,lyihub-54327941,1/16决赛,United States
0,,,Austria,False,False,2026-07-20T07:44:32.228615+00:00,3,,,Spain,True,Austria,espn-760497,round-of-32,Spain
1,,,Croatia,False,False,2026-07-20T07:44:32.228623+00:00,2,,,Portugal,True,Croatia,espn-760496,round-of-32,Portugal
0,,,Algeria,False,False,2026-07-20T07:44:32.228629+00:00,2,,,Switzerland,True,Algeria,espn-760498,round-of-32,Switzerland
1,0,4,Egypt,False,True,2026-07-20T07:44:32.228638+00:00,1,0,2,Australia,True,Australia,espn-760499,round-of-32,Egypt
1,1,,Cape Verde,True,False,2026-07-20T07:44:32.562830+00:00,1,2,,Argentina,True,Cape Verde,espn-760500,round-of-32,Argentina
0,,,Ghana,False,False,2026-07-20T07:44:32.895788+00:00,1,,,Colombia,True,Ghana,espn-760501,round-of-32,Colombia
3,,,Morocco,False,False,2026-07-20T07:44:32.895854+00:00,0,,,Canada,True,Canada,espn-760502,round-of-16,Morocco
1,,,France,False,False,2026-07-20T07:44:32.895874+00:00,0,,,Paraguay,True,Paraguay,espn-760503,round-of-16,France
2,,,Norway,False,False,2026-07-20T07:44:32.895893+00:00,1,,,Brazil,True,Brazil,espn-760504,round-of-16,Norway
3,,,England,False,False,2026-07-20T07:44:32.895911+00:00,2,,,Mexico,True,Mexico,espn-760505,round-of-16,England
1,,,Spain,False,False,2026-07-20T07:44:32.895928+00:00,0,,,Portugal,True,Portugal,espn-760506,round-of-16,Spain
4,,,Belgium,False,False,2026-07-20T07:44:32.895952+00:00,1,,,United States,True,United States,espn-760507,round-of-16,Belgium
2,,,Egypt,False,False,2026-07-20T07:44:32.895971+00:00,3,,,Argentina,True,Egypt,espn-760509,round-of-16,Argentina
0,,3,Colombia,False,True,2026-07-20T07:44:32.895989+00:00,0,,4,Switzerland,True,Colombia,espn-760508,round-of-16,Switzerland
0,,,Morocco,False,False,2026-07-20T07:44:33.213882+00:00,2,,,France,True,Morocco,espn-760510,quarterfinals,France
1,,,Belgium,False,False,2026-07-20T07:44:33.213924+00:00,2,,,Spain,True,Belgium,espn-760511,quarterfinals,Spain
1,1,,England,True,False,2026-07-20T07:44:33.213933+00:00,1,0,,Norway,True,Norway,espn-760512,quarterfinals,England
1,0,,Switzerland,True,False,2026-07-20T07:44:33.564746+00:00,1,2,,Argentina,True,Switzerland,espn-760513,quarterfinals,Argentina
2,,,Spain,False,False,,0,,,France,True,,54328029,半决赛,
2,,,Argentina,False,False,,1,,,England,True,,54328030,半决赛,
6,,,England,False,False,,4,,,France,True,,54328032,季军赛,
0,,,Argentina,True,False,2026-07-20T02:35:38.657548+00:00,1,,,Spain,True,Argentina,espn-760517,final,Spain
